,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
27107,Female,Loyal Customer,59,Personal Travel,Eco,1025,4,4,4,3,3,5,4,4,4,4,1,3,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.2980770935749035,-0.16491963623428663,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,-0.1520307542883955,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,-2.22867160075589,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.5714285714285716,0.0,0.0,41-60
37626,Female,Loyal Customer,36,Business travel,Business,2159,1,1,1,1,1,3,3,5,5,5,5,1,5,3,0,1.0,satisfied,0.0,0.6931471805599453,1,0,1,2,-0.22360110141052336,0.9723300751605051,-0.7628420960635804,-0.35169094509737164,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-1.6563259160426533,-0.18553159698067356,-0.3331076135219211,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.8210124757193524,1.156435816064447,-0.2182109009900832,2.857142857142857,1.0,1.0,26-40
99583,Male,disloyal Customer,24,Business travel,Eco,1069,2,2,2,2,4,2,4,4,2,1,3,2,2,4,3,4.0,neutral or dissatisfied,1.3862943611198906,1.6094379124341003,0,1,1,0,-1.0175201596637895,-0.12079354513960334,0.09272145468235471,0.20943938179838198,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,-1.0729728245261196,-1.787061324482187,-0.535044835366397,-1.030742118500417,-1.3953280397886016,0.5438294128093186,2.5714285714285716,7.0,1.0,18-25
90591,Female,Loyal Customer,36,Personal Travel,Eco Plus,728,3,5,3,1,2,3,2,2,4,2,4,2,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,1,-0.22360110141052336,-0.46277075112339877,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,-1.5473227225322859,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.026950879839897,0.3117685473283496,-1.030742118500417,1.156435816064447,-0.980251214789485,2.857142857142857,0.0,0.0,26-40
26405,Female,disloyal Customer,62,Business travel,Eco,366,2,2,2,3,3,2,3,3,2,3,3,1,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,1.49655685813822,-0.8258081369478384,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-1.3953280397886016,-0.2182109009900832,2.4285714285714284,0.0,0.0,60+
63918,Female,Loyal Customer,43,Business travel,Eco,867,1,4,4,4,4,4,3,1,1,1,1,1,1,2,0,18.0,neutral or dissatisfied,0.0,2.9444389791664403,1,0,1,0,0.23951834923721524,-0.32337241789246746,-0.7628420960635804,1.026985122383895,-1.3026458066159197,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,-0.3331076135219211,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,-1.8210124757193524,-2.2459159917396176,-0.980251214789485,2.2857142857142856,18.0,18.0,41-60
75414,Male,disloyal Customer,26,Business travel,Eco,925,1,1,1,4,5,1,5,5,2,4,3,3,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.8852003166215785,-0.26520620690402136,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.8008027484178515,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,-1.0729728245261196,0.493270009444683,-0.535044835366397,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.142857142857143,0.0,0.0,26-40
17284,Female,Loyal Customer,57,Business travel,Business,1749,2,2,3,2,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.1657572505326923,0.5611551354145927,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,0.17377614385301404,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,3.7857142857142856,0.0,0.0,41-60
97685,Male,Loyal Customer,27,Personal Travel,Eco,404,3,5,3,1,1,3,1,1,4,3,5,3,5,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-0.819040395100473,-0.7876992400933392,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,-1.5473227225322859,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,-0.266840435197607,1.1585819300230962,-0.24047176128148168,1.156435816064447,-1.7422915285888867,2.7857142857142856,0.0,0.0,26-40
7008,Male,Loyal Customer,52,Personal Travel,Eco,2306,4,4,4,1,2,4,2,2,3,2,5,3,5,2,80,62.0,neutral or dissatisfied,4.394449154672439,4.143134726391533,0,0,0,0,0.8349576429271649,1.1197513340450151,1.949230193768718,1.7610583952993577,0.956691330790736,0.6161718984003848,0.8886119034200419,-1.5473227225322859,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.980251214789485,3.0714285714285716,142.0,-18.0,41-60
25186,Male,Loyal Customer,42,Business travel,Business,3977,2,2,2,2,3,3,4,2,2,2,2,2,2,2,6,7.0,neutral or dissatisfied,1.9459101490553132,2.0794415416798357,0,0,1,2,0.1733584277161097,2.795539929936282,0.43809317659626046,0.49726646652881196,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.2857142857142856,13.0,1.0,41-60
39932,Female,disloyal Customer,41,Business travel,Business,361,1,1,1,1,5,1,5,5,3,5,5,5,4,5,14,0.0,neutral or dissatisfied,2.70805020110221,0.0,1,1,1,2,0.1071985061950042,-0.8308224654813252,0.9084544991137824,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,-0.2967851214247297,1.253380454086973,1.1585819300230962,1.340068953156389,0.3058478641134309,1.3058697266087202,3.357142857142857,14.0,-14.0,41-60
49206,Male,Loyal Customer,51,Business travel,Business,550,4,4,4,4,3,2,2,4,4,4,4,1,4,5,29,20.0,satisfied,3.4011973816621555,3.044522437723423,0,0,1,2,0.7687977214060593,-0.6412808469155266,1.3362362744867502,1.0882755642309598,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.926545437175942,-1.091211073720841,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.8210124757193524,0.3058478641134309,1.3058697266087202,3.5,49.0,-9.0,41-60
43083,Female,Loyal Customer,15,Personal Travel,Eco,775,1,4,1,3,3,1,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.6129594533537392,-0.4156360629086234,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,0.493270009444683,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.0714285714285716,0.0,0.0,18-25
89700,Male,disloyal Customer,20,Business travel,Eco,984,3,3,3,4,2,3,2,2,4,2,4,3,3,2,1,0.0,neutral or dissatisfied,0.6931471805599453,0.0,0,1,1,0,-1.2821598457482115,-0.20603713020887787,-0.33506032069061287,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.026950879839897,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,2.857142857142857,1.0,-1.0,18-25
36350,Female,Loyal Customer,43,Business travel,Eco,262,2,2,2,2,4,4,4,3,3,2,3,1,3,2,34,25.0,neutral or dissatisfied,3.5553480614894135,3.258096538021482,1,0,1,0,0.23951834923721524,-0.9301061704443625,1.4313716993155488,1.2190669173985216,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.980251214789485,2.642857142857143,59.0,-9.0,41-60
17689,Male,Loyal Customer,19,Personal Travel,Eco,587,2,4,2,3,4,2,4,4,4,2,4,4,5,4,33,39.0,neutral or dissatisfied,3.5263605246161616,3.6888794541139363,0,0,0,0,-1.348319767269317,-0.6041748157677247,1.4134817903104917,1.4828754992376576,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,0.3117685473283496,0.5497985959374537,1.156435816064447,0.5438294128093186,3.4285714285714284,72.0,6.0,18-25
70287,Male,Loyal Customer,59,Business travel,Business,1670,2,2,2,2,4,3,4,5,5,5,5,5,5,4,0,17.0,satisfied,0.0,2.8903717578961645,0,0,1,2,1.2980770935749035,0.48192874458550233,-0.7628420960635804,0.9938747170394244,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.7857142857142856,17.0,17.0,41-60
44074,Male,disloyal Customer,25,Business travel,Eco,1371,4,4,4,3,3,4,3,3,2,3,3,1,3,3,0,4.0,neutral or dissatisfied,0.0,1.6094379124341003,0,1,1,0,-0.951360238142684,0.1820718982829955,-0.7628420960635804,0.20943938179838198,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,3.0714285714285716,4.0,4.0,18-25
7310,Female,Loyal Customer,39,Business travel,Business,3563,1,4,4,4,4,4,4,1,1,1,1,2,1,3,40,41.0,neutral or dissatisfied,3.713572066704308,3.7376696182833684,1,0,1,2,-0.025121336847206827,2.3803535273635803,1.5290210121249448,1.5127542700440517,-1.3026458066159197,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,-1.030742118500417,-2.2459159917396176,-0.2182109009900832,2.5,81.0,1.0,26-40
1370,Male,Loyal Customer,36,Business travel,Business,188,3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133.0,neutral or dissatisfied,4.912654885736052,4.897839799950911,0,0,1,2,-0.22360110141052336,-1.0043182327399662,2.269045341056427,2.22323474381493,0.20357895165518414,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,0.493270009444683,-0.535044835366397,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.9285714285714284,268.0,-2.0,26-40
38925,Female,Loyal Customer,35,Personal Travel,Business,590,1,4,1,3,4,4,4,4,4,1,2,3,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,2,-0.28976102293162886,-0.6011662186476326,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.787061324482187,-1.3818582180611436,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.142857142857143,0.0,0.0,26-40
68451,Female,Loyal Customer,49,Business travel,Business,444,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0,satisfied,0.0,1.3862943611198906,1,0,1,2,0.6364778783638483,-0.7475846118254453,-0.7628420960635804,0.07278776071572018,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.357142857142857,3.0,3.0,41-60
9548,Male,Loyal Customer,49,Business travel,Business,236,0,1,1,2,5,4,4,5,5,3,3,3,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.6364778783638483,-0.9561806788184936,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,-1.3509536845549996,-1.2558953752810418,-0.7646142322155735,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,-0.266840435197607,-0.535044835366397,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.2142857142857144,0.0,0.0,41-60
53318,Male,disloyal Customer,19,Business travel,Eco,200,2,0,3,2,1,3,1,1,2,3,4,1,1,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.348319767269317,-0.992283844259598,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,0.17377614385301404,-0.7646142322155735,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-2.2459159917396176,-1.7422915285888867,1.7857142857142858,0.0,0.0,18-25
3148,Female,Loyal Customer,43,Business travel,Business,842,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,0.0,satisfied,1.0986122886681098,0.0,1,0,1,2,0.23951834923721524,-0.3484440605599012,-0.08482402360550577,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,4.071428571428571,2.0,-2.0,41-60
96419,Female,Loyal Customer,55,Business travel,Business,2585,5,5,3,5,4,5,4,5,5,5,5,4,5,4,0,10.0,satisfied,0.0,2.3978952727983707,1,0,1,2,1.0334374074904813,1.399550866213575,-0.7628420960635804,0.6922854054175861,1.709803709926288,1.2718804260521797,0.17377614385301404,1.5835112387345638,0.6001168265887334,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,4.571428571428571,10.0,10.0,41-60
57888,Male,Loyal Customer,43,Business travel,Business,1719,3,3,5,5,4,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,0.23951834923721524,0.5310691642136723,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,1.6034476629870698,1.5835112387345638,0.6001168265887334,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,3.2142857142857144,0.0,0.0,41-60
7918,Male,Loyal Customer,9,Personal Travel,Eco,967,3,1,3,3,4,3,4,4,1,4,2,3,3,4,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,0,0,0,0,-2.009918982480372,-0.22308584722273275,0.2304364266557077,-0.7761696509104635,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-1.8491605276275096,0.493270009444683,-1.3818582180611436,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.0,4.0,-4.0,18-25
50372,Male,Loyal Customer,44,Business travel,Business,290,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.3056782707583207,-0.9020259306568368,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.7142857142857144,0.0,0.0,41-60
18318,Female,Loyal Customer,30,Personal Travel,Eco,622,2,3,2,4,2,2,2,2,2,5,3,1,4,2,0,6.0,neutral or dissatisfied,0.0,1.9459101490553132,1,0,0,0,-0.6205606305371565,-0.5690745160333176,-0.7628420960635804,0.41549273316256163,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,1.253380454086973,-0.535044835366397,-1.8210124757193524,0.3058478641134309,-0.980251214789485,2.5714285714285716,6.0,6.0,26-40
6649,Male,Loyal Customer,62,Personal Travel,Eco,802,1,4,1,3,2,1,3,2,2,4,5,4,3,2,0,17.0,neutral or dissatisfied,0.0,2.8903717578961645,0,0,0,0,1.49655685813822,-0.38855868882779504,-0.7628420960635804,0.9938747170394244,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,-0.9041783351655244,-1.6675592773712105,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,0.493270009444683,1.1585819300230962,0.5497985959374537,-0.5447400878375853,-0.980251214789485,2.642857142857143,17.0,17.0,60+
84619,Male,disloyal Customer,39,Business travel,Eco,337,2,0,2,3,4,2,4,4,1,4,5,3,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.025121336847206827,-0.8548912424420615,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,-1.8491605276275096,0.493270009444683,1.1585819300230962,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,2.9285714285714284,0.0,0.0,26-40
52806,Female,Loyal Customer,38,Personal Travel,Eco,1262,5,5,5,3,3,5,3,3,4,5,4,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,0,0,-0.09128125836831234,0.07275953625298466,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,0.018094258101139002,-0.1520307542883955,1.296496083409863,-0.3331076135219211,-0.26868848343214,0.4794025816766604,1.253380454086973,0.3117685473283496,1.340068953156389,1.156435816064447,-0.2182109009900832,4.142857142857143,0.0,0.0,26-40
30836,Female,Loyal Customer,58,Business travel,Business,2070,2,2,2,2,3,1,5,5,5,5,4,5,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.231917172053798,0.8830750272644412,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-1.6675592773712105,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,0.3117685473283496,1.340068953156389,1.156435816064447,0.5438294128093186,3.5714285714285716,0.0,0.0,41-60
58315,Male,Loyal Customer,28,Business travel,Eco Plus,834,5,1,3,1,5,5,5,5,4,1,4,1,3,5,0,13.0,satisfied,0.0,2.6390573296152584,0,0,1,1,-0.7528804735793675,-0.35646698621347994,-0.7628420960635804,0.8399714389756534,1.709803709926288,-1.3509536845549996,0.17377614385301404,-1.5473227225322859,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,-1.787061324482187,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,1.3058697266087202,3.4285714285714284,13.0,13.0,26-40
67502,Female,Loyal Customer,44,Business travel,Business,472,5,5,5,5,3,5,5,5,5,5,5,3,5,3,36,29.0,satisfied,3.6109179126442243,3.4011973816621555,1,0,1,2,0.3056782707583207,-0.7195043720379196,1.465667113407853,1.306700918679872,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,4.571428571428571,65.0,-7.0,41-60
54411,Male,Loyal Customer,31,Business travel,Business,224,2,5,5,5,3,3,2,3,4,5,4,2,3,3,0,6.0,neutral or dissatisfied,0.0,1.9459101490553132,0,0,1,2,-0.554400709016051,-0.9682150672988618,-0.7628420960635804,0.41549273316256163,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,-1.091211073720841,-0.26868848343214,0.4794025816766604,1.253380454086973,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,3.5,6.0,6.0,26-40
26003,Female,Loyal Customer,57,Business travel,Business,2438,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.1657572505326923,1.252129607329065,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.9285714285714284,0.0,0.0,41-60
28433,Male,Loyal Customer,55,Business travel,Eco,391,5,1,4,1,5,5,5,5,1,3,4,2,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,0,1.0334374074904813,-0.8007364942804047,-0.7628420960635804,-0.7761696509104635,1.709803709926288,-1.3509536845549996,0.8886119034200419,-1.5473227225322859,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.8491605276275096,-0.266840435197607,0.3117685473283496,-1.030742118500417,1.156435816064447,1.3058697266087202,3.642857142857143,0.0,0.0,41-60
4074,Male,Loyal Customer,59,Business travel,Business,67,5,5,5,5,2,2,5,4,4,4,5,2,4,1,55,48.0,satisfied,4.02535169073515,3.8918202981106265,0,0,1,2,1.2980770935749035,-1.1256649832503451,1.7214385027151633,1.6071551172355867,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.926545437175942,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,1.1585819300230962,-1.030742118500417,0.3058478641134309,-1.7422915285888867,3.7857142857142856,103.0,-7.0,41-60
66381,Male,Loyal Customer,46,Business travel,Eco,1056,4,2,2,2,4,4,4,4,1,3,2,2,4,4,5,0.0,satisfied,1.791759469228055,0.0,0,0,1,0,0.4379981138005318,-0.13383079932666886,0.34295775176746174,-0.7761696509104635,0.956691330790736,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-0.266840435197607,-1.3818582180611436,-1.030742118500417,0.3058478641134309,0.5438294128093186,3.0,5.0,-5.0,41-60
4236,Male,disloyal Customer,35,Business travel,Business,919,2,2,2,3,2,2,2,2,3,2,5,5,5,2,85,87.0,neutral or dissatisfied,4.454347296253507,4.477336814478207,0,1,1,2,-0.28976102293162886,-0.2712234011442054,1.9861968497196107,1.9657215228568619,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,1.1585819300230962,1.340068953156389,1.156435816064447,-0.980251214789485,2.7857142857142856,172.0,2.0,26-40
20788,Female,Loyal Customer,12,Personal Travel,Eco,2504,4,5,5,3,5,5,5,5,3,2,5,4,1,5,1,0.0,neutral or dissatisfied,0.6931471805599453,0.0,1,0,0,0,-1.8114392179170558,1.31831874397109,-0.33506032069061287,-0.7761696509104635,0.956691330790736,1.2718804260521797,1.6034476629870698,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-1.026950879839897,1.1585819300230962,0.5497985959374537,-2.2459159917396176,1.3058697266087202,4.071428571428571,1.0,-1.0,18-25
49382,Female,disloyal Customer,24,Business travel,Eco,1009,4,4,4,4,2,4,3,2,5,4,2,4,4,2,0,4.0,satisfied,0.0,1.6094379124341003,1,1,1,0,-1.0175201596637895,-0.18096548754144418,-0.7628420960635804,0.20943938179838198,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,-0.3331076135219211,-1.0188848660444114,1.2555902847780505,0.493270009444683,-1.3818582180611436,0.5497985959374537,0.3058478641134309,-0.980251214789485,3.4285714285714284,4.0,4.0,18-25
86897,Male,Loyal Customer,53,Business travel,Business,1192,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9011175644482704,0.002558936784170361,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,3.9285714285714284,0.0,0.0,41-60
17512,Male,Loyal Customer,45,Business travel,Business,1389,5,5,3,5,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.37183819227942627,0.20012348100354777,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,0.17377614385301404,1.5835112387345638,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,4.357142857142857,0.0,0.0,41-60
66160,Male,Loyal Customer,45,Business travel,Business,187,0,4,0,5,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.37183819227942627,-1.0053210984466636,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,0.6161718984003848,-1.9707311348480696,1.5835112387345638,-0.9041783351655244,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,3.7142857142857144,0.0,0.0,41-60
