,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
5106,Male,Loyal Customer,60,Business travel,Eco,212,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15.0,neutral or dissatisfied,2.5649493574615367,2.772588722239781,0,0,1,0,1.364237015096009,-0.98024945577923,0.8201385762234598,0.9217451723419039,-0.5495334274803677,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-1.3953280397886016,-0.980251214789485,2.642857142857143,27.0,3.0,41-60
5107,Male,Loyal Customer,45,Business travel,Eco,347,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,0,0.37183819227942627,-0.8448625853750881,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.787061324482187,0.3117685473283496,0.5497985959374537,1.156435816064447,0.5438294128093186,3.642857142857143,0.0,0.0,41-60
5108,Male,Loyal Customer,52,Personal Travel,Business,1222,3,2,3,3,2,3,3,4,4,3,4,1,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,2,0.8349576429271649,0.032644907985090774,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-0.3331076135219211,0.48150789918013137,0.4794025816766604,-0.266840435197607,0.3117685473283496,-1.8210124757193524,0.3058478641134309,-0.980251214789485,2.9285714285714284,0.0,0.0,41-60
5109,Male,disloyal Customer,27,Business travel,Eco,207,2,0,2,1,4,2,1,4,1,5,2,1,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.819040395100473,-0.9852637843127167,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,-1.5473227225322859,0.6001168265887334,-0.926545437175942,-1.8493145339197605,0.48150789918013137,-1.8491605276275096,1.253380454086973,-1.3818582180611436,-1.8210124757193524,0.3058478641134309,0.5438294128093186,2.357142857142857,0.0,0.0,26-40
5110,Female,Loyal Customer,43,Business travel,Business,164,1,3,3,3,2,2,1,4,4,3,1,4,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,0.23951834923721524,-1.0283870097007026,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.8493145339197605,0.48150789918013137,0.4794025816766604,-0.266840435197607,-2.22867160075589,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.642857142857143,0.0,0.0,41-60
5111,Male,Loyal Customer,47,Business travel,Business,581,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.5041580353216373,-0.6101920100079088,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.357142857142857,0.0,0.0,41-60
5112,Female,Loyal Customer,43,Personal Travel,Eco,833,2,4,2,1,5,4,4,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,0.23951834923721524,-0.3574698519201773,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-1.5473227225322859,1.3522644074658623,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,0.5497985959374537,-0.5447400878375853,1.3058697266087202,3.2142857142857144,0.0,0.0,41-60
5113,Female,Loyal Customer,25,Personal Travel,Eco,1947,3,5,3,3,3,3,3,3,3,5,3,3,4,3,6,10.0,neutral or dissatisfied,1.9459101490553132,2.3978952727983707,1,0,0,0,-0.951360238142684,0.7597225453406675,0.43809317659626046,0.6922854054175861,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,1.253380454086973,-0.535044835366397,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.357142857142857,16.0,4.0,18-25
5114,Male,Loyal Customer,54,Business travel,Business,2806,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9672774859693759,1.6211841873936887,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.4285714285714284,0.0,0.0,41-60
5115,Male,Loyal Customer,58,Personal Travel,Eco,448,4,4,4,4,4,1,3,5,3,5,4,3,4,3,146,125.0,neutral or dissatisfied,4.990432586778736,4.836281906951478,0,0,0,0,1.231917172053798,-0.743573148998656,2.317046521714176,2.1855371011124496,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,-1.6675592773712105,-0.3331076135219211,1.2317042817924029,-0.2967851214247297,1.253380454086973,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.642857142857143,271.0,-21.0,41-60
5116,Male,disloyal Customer,16,Business travel,Eco,362,1,1,1,3,3,1,3,3,1,1,4,2,3,3,21,16.0,neutral or dissatisfied,3.091042453358316,2.833213344056216,0,1,1,0,-1.5467995318326335,-0.8298195997746278,1.1448214789114293,0.958871286002584,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.018094258101139002,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-1.787061324482187,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,2.142857142857143,37.0,-5.0,18-25
5117,Male,Loyal Customer,47,Business travel,Business,438,3,2,5,5,1,3,3,3,3,3,3,3,3,2,0,15.0,neutral or dissatisfied,0.0,2.772588722239781,0,0,1,2,0.5041580353216373,-0.7536018060656294,-0.7628420960635804,0.9217451723419039,0.20357895165518414,-0.6952451569032049,1.6034476629870698,1.5835112387345638,-1.6563259160426533,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,3.0,15.0,15.0,41-60
5118,Female,Loyal Customer,33,Personal Travel,Eco,2475,3,5,4,3,3,4,3,3,5,2,5,3,4,3,12,9.0,neutral or dissatisfied,2.5649493574615367,2.302585092994046,1,0,0,0,-0.4220808659738399,1.2892356384768668,0.8201385762234598,0.6339180876114741,0.20357895165518414,1.2718804260521797,0.8886119034200419,0.018094258101139002,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.5714285714285716,21.0,-3.0,26-40
5119,Female,disloyal Customer,23,Business travel,Eco,372,2,3,2,4,2,2,1,2,3,4,3,3,3,2,0,11.0,neutral or dissatisfied,0.0,2.4849066497880004,1,1,1,0,-1.083680081184895,-0.8197909427076544,-0.7628420960635804,0.7455705917841183,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.8493145339197605,-1.0188848660444114,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.980251214789485,2.5714285714285716,11.0,11.0,18-25
5120,Female,Loyal Customer,54,Personal Travel,Eco,162,3,4,3,4,3,5,4,3,3,3,3,3,3,4,19,8.0,neutral or dissatisfied,2.995732273553991,2.1972245773362196,1,0,0,0,0.9672774859693759,-1.0303927411140972,1.085999977401643,0.5693960112263328,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.8008027484178515,-0.1520307542883955,1.296496083409863,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.4285714285714284,27.0,-11.0,41-60
5121,Female,Loyal Customer,51,Business travel,Business,192,0,5,0,4,5,2,3,5,5,3,3,4,5,2,60,54.0,satisfied,4.110873864173311,4.007333185232471,1,0,1,2,0.7687977214060593,-1.000306769913177,1.7742192514698178,1.6778944381264318,-2.0557581857514715,1.2718804260521797,-1.9707311348480696,0.8008027484178515,1.3522644074658623,-0.926545437175942,-0.3331076135219211,1.2317042817924029,1.2555902847780505,-0.266840435197607,-0.535044835366397,0.5497985959374537,1.156435816064447,-0.980251214789485,3.2857142857142856,114.0,-6.0,41-60
5122,Male,Loyal Customer,59,Business travel,Business,351,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.2980770935749035,-0.8408511225482986,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.2857142857142856,0.0,0.0,41-60
5123,Male,Loyal Customer,58,Business travel,Eco,1504,2,2,2,2,2,2,2,2,1,1,4,1,4,2,27,42.0,neutral or dissatisfied,3.332204510175204,3.7612001156935624,0,0,1,0,1.231917172053798,0.3154530372737427,1.2936567273421957,1.5271641895646775,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,-1.787061324482187,0.3117685473283496,-1.8210124757193524,0.3058478641134309,-0.980251214789485,2.0714285714285716,69.0,15.0,41-60
5124,Male,disloyal Customer,73,Business travel,Business,222,2,2,2,4,1,2,1,1,3,3,4,2,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,2,2.2243159948703806,-0.9702207987122564,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-1.030742118500417,0.3058478641134309,-1.7422915285888867,2.2857142857142856,0.0,0.0,60+
5125,Female,Loyal Customer,65,Personal Travel,Eco,304,3,5,3,2,3,5,4,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.6950366227015365,-0.8879858107630739,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,-0.7646142322155735,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,-0.266840435197607,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,4.0,0.0,0.0,60+
5126,Male,Loyal Customer,41,Business travel,Business,442,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.1071985061950042,-0.74959034323884,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.714285714285714,0.0,0.0,41-60
5127,Female,Loyal Customer,63,Personal Travel,Eco,192,2,5,2,3,3,4,5,3,3,2,3,4,3,3,23,25.0,neutral or dissatisfied,3.1780538303479458,3.258096538021482,1,0,0,0,1.5627167796593255,-1.000306769913177,1.198521302513397,1.2190669173985216,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,0.5554822432145948,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.2142857142857144,48.0,2.0,60+
5128,Male,Loyal Customer,50,Business travel,Business,192,3,4,4,4,4,4,4,2,2,2,3,2,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,0.7026377998849538,-1.000306769913177,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-0.535044835366397,-1.030742118500417,-1.3953280397886016,-1.7422915285888867,2.9285714285714284,0.0,0.0,41-60
5129,Male,Loyal Customer,59,Personal Travel,Eco,1299,1,4,1,1,4,1,4,4,3,4,4,3,5,4,0,4.0,neutral or dissatisfied,0.0,1.6094379124341003,0,0,0,0,1.2980770935749035,0.10986556740078651,-0.7628420960635804,0.20943938179838198,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,0.3117685473283496,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.0714285714285716,4.0,4.0,41-60
5130,Female,disloyal Customer,8,Business travel,Eco,1024,4,4,4,3,5,4,3,5,4,1,3,4,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-2.0760789040014775,-0.16592250194098396,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.018094258101139002,1.3522644074658623,0.5554822432145948,-0.3331076135219211,1.2317042817924029,0.4794025816766604,-1.787061324482187,-0.535044835366397,0.5497985959374537,-0.5447400878375853,1.3058697266087202,3.7142857142857144,0.0,0.0,18-25
5131,Male,Loyal Customer,37,Business travel,Business,3022,1,1,5,1,5,4,4,3,3,4,3,4,3,3,0,2.0,satisfied,0.0,1.0986122886681098,0,0,1,2,-0.15744117988941786,1.8378031800403158,-0.7628420960635804,-0.10338681984206541,-1.3026458066159197,-1.3509536845549996,1.6034476629870698,-1.5473227225322859,1.3522644074658623,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.142857142857143,2.0,2.0,26-40
5132,Male,Loyal Customer,42,Personal Travel,Eco,2422,3,4,3,1,3,4,4,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.1733584277161097,1.2360837560219073,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-0.1520307542883955,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.642857142857143,0.0,0.0,41-60
5133,Male,disloyal Customer,25,Business travel,Business,282,4,1,4,3,4,4,4,4,2,1,4,3,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,2,-0.951360238142684,-0.9100488563104157,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.0729728245261196,-1.787061324482187,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.2142857142857144,0.0,0.0,18-25
5134,Female,disloyal Customer,25,Business travel,Eco,1235,2,2,2,3,2,2,2,2,3,1,5,5,5,2,3,1.0,neutral or dissatisfied,1.3862943611198906,0.6931471805599453,1,1,1,0,-0.951360238142684,0.04568216217215629,0.09272145468235471,-0.35169094509737164,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-1.787061324482187,1.1585819300230962,1.340068953156389,1.156435816064447,-0.980251214789485,2.7142857142857144,4.0,-2.0,18-25
5135,Female,disloyal Customer,17,Business travel,Eco,933,1,1,1,4,3,1,3,3,1,5,2,1,1,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.480639610311528,-0.25718328125044254,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.8008027484178515,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,1.253380454086973,-1.3818582180611436,-1.8210124757193524,-2.2459159917396176,-0.2182109009900832,2.142857142857143,0.0,0.0,18-25
5136,Female,Loyal Customer,38,Business travel,Eco Plus,1416,5,3,3,3,5,5,5,5,2,4,2,5,4,5,7,3.0,satisfied,2.0794415416798357,1.3862943611198906,1,0,1,1,-0.09128125836831234,0.22720085508437612,0.5205032300553222,0.07278776071572018,1.709803709926288,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.0729728245261196,0.493270009444683,-1.3818582180611436,1.340068953156389,0.3058478641134309,1.3058697266087202,4.0,10.0,-4.0,26-40
5137,Female,Loyal Customer,10,Personal Travel,Eco,1532,3,4,3,1,4,3,4,4,4,3,4,4,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.9437590609592668,0.3435332770612684,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,0.3117685473283496,0.5497985959374537,1.156435816064447,0.5438294128093186,3.5714285714285716,0.0,0.0,18-25
5138,Female,Loyal Customer,60,Business travel,Business,814,2,2,4,2,5,5,4,5,5,5,5,3,5,3,4,0.0,satisfied,1.6094379124341003,0.0,1,0,1,2,1.364237015096009,-0.3765243003474269,0.2304364266557077,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,0.8886119034200419,-0.7646142322155735,1.3522644074658623,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.9285714285714284,4.0,-4.0,41-60
5139,Female,disloyal Customer,51,Business travel,Business,484,1,1,1,1,4,1,4,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,0.7687977214060593,-0.7074699835575514,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.0,0.0,0.0,41-60
5140,Male,Loyal Customer,52,Business travel,Eco,345,4,4,4,4,4,4,4,4,5,3,4,1,3,4,51,48.0,satisfied,3.9512437185814275,3.8918202981106265,0,0,1,0,0.8349576429271649,-0.8468683167884827,1.675702126969395,1.6071551172355867,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,0.5438294128093186,3.7142857142857144,99.0,-3.0,41-60
5141,Male,disloyal Customer,11,Business travel,Eco,999,2,2,2,1,4,2,4,4,3,5,5,3,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.8775991394381613,-0.19099414460841765,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-1.5473227225322859,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,-0.2967851214247297,1.253380454086973,1.1585819300230962,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.2142857142857144,0.0,0.0,18-25
5142,Male,Loyal Customer,47,Business travel,Business,3572,1,1,1,1,5,4,5,4,4,5,3,4,4,1,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.5041580353216373,2.3893793187238566,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,1.3522644074658623,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,1.253380454086973,-0.535044835366397,0.5497985959374537,0.3058478641134309,-1.7422915285888867,3.0714285714285716,0.0,0.0,41-60
5143,Male,disloyal Customer,22,Business travel,Eco,201,2,4,2,4,5,2,5,5,4,5,4,5,4,5,45,45.0,neutral or dissatisfied,3.828641396489095,3.828641396489095,0,1,1,0,-1.1498400027060005,-0.9912809785529008,1.60003704388107,1.5684647796750475,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,0.4794025816766604,1.253380454086973,0.3117685473283496,1.340068953156389,0.3058478641134309,1.3058697266087202,4.0,90.0,0.0,18-25
5144,Female,Loyal Customer,64,Personal Travel,Eco,285,1,3,1,1,4,3,5,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.628876701180431,-0.9070402591903236,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,1.1830993068759184,0.48150789918013137,0.4794025816766604,-1.787061324482187,0.3117685473283496,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.857142857142857,0.0,0.0,60+
5145,Female,Loyal Customer,36,Personal Travel,Eco,1035,3,4,3,2,1,3,1,1,5,5,4,4,4,1,18,3.0,neutral or dissatisfied,2.9444389791664403,1.3862943611198906,1,0,0,0,-0.22360110141052336,-0.15489097916731315,1.054343877292992,0.07278776071572018,0.20357895165518414,0.6161718984003848,0.17377614385301404,-0.7646142322155735,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,1.2555902847780505,1.253380454086973,0.3117685473283496,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.9285714285714284,21.0,-15.0,26-40
5146,Female,Loyal Customer,31,Business travel,Business,2146,3,5,4,5,3,3,3,3,1,2,3,3,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-0.554400709016051,0.9592928209734396,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.8886119034200419,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,3.142857142857143,0.0,0.0,26-40
5147,Male,Loyal Customer,31,Business travel,Eco,2599,0,0,0,5,3,0,3,3,5,1,5,2,5,3,0,0.0,satisfied,0.0,0.0,0,0,1,0,-0.554400709016051,1.413590986107338,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,1.5835112387345638,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-1.787061324482187,1.1585819300230962,-1.030742118500417,1.156435816064447,-0.2182109009900832,2.5,0.0,0.0,26-40
5148,Male,disloyal Customer,43,Business travel,Eco,300,1,4,1,3,2,1,2,2,2,2,4,4,4,2,0,20.0,neutral or dissatisfied,0.0,3.044522437723423,0,1,1,0,0.23951834923721524,-0.8919972735898634,-0.7628420960635804,1.0882755642309598,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.4285714285714284,20.0,20.0,41-60
5149,Male,Loyal Customer,35,Business travel,Eco,813,4,3,4,4,4,4,4,4,4,1,2,3,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,-0.28976102293162886,-0.37752716605412423,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.787061324482187,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,3.357142857142857,0.0,0.0,26-40
5150,Female,Loyal Customer,43,Business travel,Business,247,2,2,2,2,4,5,4,4,4,4,4,4,4,4,58,67.0,satisfied,4.07753744390572,4.219507705176107,1,0,1,2,0.23951834923721524,-0.9451491560448227,1.7536453914778758,1.8078286976287679,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.5,125.0,9.0,41-60
5151,Male,Loyal Customer,48,Business travel,Business,3666,4,4,4,4,4,5,4,5,5,5,5,3,5,3,7,2.0,satisfied,2.0794415416798357,1.0986122886681098,0,0,1,2,0.5703179568427428,2.483648695153407,0.5205032300553222,-0.10338681984206541,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,4.285714285714286,9.0,-5.0,41-60
5152,Female,Loyal Customer,29,Personal Travel,Eco,1050,5,5,5,4,4,5,4,4,4,5,4,3,5,4,2,0.0,satisfied,1.0986122886681098,0.0,1,0,0,0,-0.686720552058262,-0.13984799356685293,-0.08482402360550577,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,0.8008027484178515,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,-0.24047176128148168,1.156435816064447,0.5438294128093186,4.357142857142857,2.0,-2.0,26-40
5153,Male,Loyal Customer,47,Personal Travel,Eco Plus,201,2,2,2,3,1,2,1,1,1,1,4,3,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,1,0.5041580353216373,-0.9912809785529008,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-1.7422915285888867,2.0,0.0,0.0,41-60
